V,C,initial_hawk,iterations,learning_rate,mutation_rate,environment_volatility,population_size
0.4898463977017575,0.5233007654004559,0.04598287697670785,-0.34680912238017925,-1.3250852766965104,-1.2294159283836021,-1.1741650301120727,1.40890331524634
0.6389748649169416,-1.713716116985428,0.11867045098192416,-1.623049190018312,1.2006673486913726,-1.2432645859329647,-1.151611331492692,0.22465967105905774
0.32873621418922633,1.008846447337551,1.2834225373359067,1.1150658641871363,-0.4338028682898063,-1.6750897552969692,-1.0792760158712709,1.223744699868524
-0.7806373275590505,0.6639240812664263,0.9221359893291876,-0.741283325104693,1.3798451786510497,-0.734696603739853,-0.7832483330131198,0.22080219990535324
1.3554954967634318,0.7214172275381653,-0.8184806390166292,1.2078833236517277,-0.32159570595746323,0.21602134238182852,1.5622029222171465,1.1813125171777743
0.27056713560242107,-0.1729545245504474,-1.38759905302124,-0.9965313386323195,-0.7823563182291545,0.08859066108504327,0.17379318859665874,1.1118780364110934
-0.8591268860187712,1.7319605515008525,0.3765042458616749,-0.3700134872463271,-1.3437659487773141,0.922872579280449,0.08574369319436169,-0.9055793769763615
0.10540911218105269,1.202013451090886,0.5386449086271652,-1.2749837170260938,-0.9232773725226636,1.3920429733914415,1.2360358696293086,0.8688573537277097
-0.35969105117784766,0.17401598272811086,1.110217751179104,0.4189349182027003,1.0997332053872917,1.6017782147037465,-0.42911143681275105,-0.4503977808392302
-0.5560007546119422,0.8485630787153395,-0.5664476236211864,0.4421392830688482,-1.1784515449449995,-0.11439485109809011,0.8150427791708088,-1.731078203869125
-1.5570243068755334,0.8401284961543921,-0.8842752221760158,1.347109512848615,-0.9616362273766781,-0.5911639331388122,0.6830055133188874,-0.5314046750670248
0.9004790412125796,-0.5303706110913508,-1.2093118444604902,0.6045698371318833,-0.5297610681601318,0.9529194866339666,-1.6934608788526384,0.12050794990903617
-0.12300955199315201,-0.2080241834225283,-1.4807488556231003,-0.8108964197031365,-0.13823841539911935,0.5425434714693025,-0.4330855233274755,0.5486872479702359
-1.5542440225648309,0.6157270777826943,0.6694213944602825,-0.6252615007739536,-1.2777947367648304,-0.7700604062575588,-0.6035839658799218,-0.4503977808392302
-0.3040340912257586,1.1572030578921408,1.7183783536155688,0.18689126954122165,0.381457878114827,-0.829318559962629,0.39178932241424086,1.6210642287000876
-0.45038080311964407,1.3553681801095876,-0.5975311413105756,-1.3910055413568332,0.640775950207938,-0.47794618260093985,-1.3896129725676998,1.6982136517741777
-1.1536820435868484,0.690910479946483,-0.8607307440018911,-1.599844825152164,-0.5958225600539858,-1.5710149438943286,-1.1069435395700395,-0.9711563865893381
-1.262194225724593,1.2838274135420666,-0.9430365760222426,0.6741829317303268,0.8501543469077971,0.016808717127210986,-1.5288208669763672,-0.6934184635226138
1.6177373074797898,0.9024492028454708,0.9356053818033367,0.4885480128011439,-0.9406060643871119,1.5510140030832766,0.5591677234447728,1.6287791710074966
1.726880026910896,1.3161707714912703,-1.549851221318165,-1.3910055413568332,0.09842812899029173,0.3304313657104797,1.0911750098658146,-0.07236560777618896
1.0858817961209424,-0.9606345699828558,0.9299001600317737,-0.903713879167728,-0.5392598091342251,-0.5333533936058262,-0.8370575480248138,1.2507469979444554
1.5966850279743592,0.16338675248856646,-0.1936883799968865,1.2078833236517277,0.570090634718842,0.5718796594177563,-1.6753210549279025,1.6596389402371328
1.116876932479896,-1.6469499360484376,0.7757128859406323,-0.5324440413093622,-1.2328131025838327,0.5691321255820873,-1.5789501139664415,0.6451240268128485
0.3499458428610523,-1.629337307891136,-1.4628562124941895,-0.5092396764432143,-0.8230834915909636,0.29070414947599044,-1.3610545444655247,-1.2913264923468117
-0.01563948747879601,1.2840641235890145,1.4548615847135329,-1.1125531629630587,0.9645416263743872,1.7359742583998643,0.6149709700493738,1.1465952767944338
0.08522400451110199,-0.9380228491386808,-0.6054528975403008,-1.3910055413568332,0.5738235334619142,1.1882370868736933,-1.0765942526213623,1.0771607960277527
-1.026049641568439,-0.7181255931821005,-0.23896750687956805,-0.09156110885255273,-1.688963013026055,-0.5887003897892581,-0.48595901100993977,1.3819010171704085
0.5873317636016432,-1.0648914987109537,1.3665407350039174,0.975839674990249,0.3404057778846917,-0.12497178345804148,0.09814906523697714,1.0115837864147763
0.9905005990001419,-1.6505725729713014,-1.5143241186049017,0.46534364793499605,0.49186814039084914,1.6060744612294473,0.6326313880769145,-0.832287425055976
1.2696753273090118,0.6401006101174986,-1.6632291102503285,1.323905147982467,0.7852032140277216,1.4800771733449156,1.583420065487876,-1.3414736173449704
-1.1750187871015563,1.460187816011038,-0.4713385024764891,-1.3678011764906854,0.2784201196129519,-0.5313480340599921,-1.416740376127918,0.0047838152979010895
0.6149570938231725,-0.6087439805435112,-0.2555012235157576,-0.7644876899708408,-0.8419062379912785,0.32427207356546783,-0.46104218728372337,1.6133492863926786
1.6823603310464093,-1.46929736463501,0.7348542130914381,-1.1357575278292067,1.653680005078613,-1.2474850678058018,0.10994232255920237,1.5207699787037705
0.8903979182746098,1.3574862056038148,0.49534614555044404,1.0222484047225449,0.4856218161900234,-0.3163289567569468,0.6039314519149297,-0.05693572316137095
-1.480365227273797,0.4303283528876543,-0.9475547369844157,-0.741283325104693,0.1214286680589968,1.5672024329270675,1.348918733541788,-0.04922078085396195
-1.1031633055877057,1.1283992584184763,1.0837601849340721,0.4189349182027003,-0.5315791412462945,-0.24328979153075986,-0.5137732658695662,0.9807240171851402
-0.5815385942088124,1.5151724443369496,1.2323998912091172,-0.9733269737661716,-0.287202669631398,-1.3982509357487602,-0.8792954332729711,1.5940619306241561
-0.2236390727093313,-1.6835512905714727,-1.6297920724785495,-0.5092396764432143,-1.092359566738064,0.9387858977021337,0.37953276028925403,0.9267194210332772
1.1095828420871292,-0.9362020253132184,-0.3819815028317578,0.14048253980892592,1.5094502592816472,1.583548075307165,-0.24579042182722954,0.8842872383425276
-1.2473470865496639,-0.4371044915873825,-0.4497266691613542,-1.4142099062229812,-0.23762471321463943,-0.38776064247230624,0.4795052508981591,0.20922978644423973
-1.69986951278894,-0.8510114628604815,0.48750290846645444,-0.5092396764432143,0.44122184053957303,0.2515511191236141,0.9057231631150037,0.09350565183310465
-1.302335864073948,-1.6825636864025415,0.1631835078809174,-0.7644876899708408,-0.41461945105290876,-1.2837034880552498,1.092512800519386,1.7175010075427002
-1.3260628609994507,-0.24573050162191082,-1.0881053515654049,-1.0429400683646153,-1.308057841024799,-0.4584757854700577,0.8695262487769149,1.5554872190871112
-0.48971394634162985,-1.4443824227429396,-0.7679094778053673,-0.9269182440338759,1.5646879962561566,0.35677797103717823,0.7864263443891149,0.4522504691276234
0.12243839737479897,-0.018116645223261382,0.5380058690469962,-1.3678011764906854,1.477008859169446,1.2298890262804791,0.4347577037784127,-0.3231012327669816
-0.31960497134290905,1.6985085140714895,1.3033697063454242,-0.23078729804943993,0.9459934960558859,-1.2907804959372058,1.6857848269819335,1.223744699868524
-0.6649197974480586,0.9505648384189765,-0.7565598002349476,-1.5302317305537203,1.2238567126907287,-1.7337300465931802,-0.02455638778427993,0.07036082491087764
1.1724988713549545,1.0995252147217023,0.291180472400401,1.18467895878558,-0.5390862636954092,-0.5709125620659501,-0.8364688338432039,-0.816857540441158
-0.5228405403604734,-0.372148718990569,1.1217531078715073,-1.6694579197506076,-0.015170903224233074,-1.3946810198446473,0.6543340153298702,-1.0251609827412012
-1.4960319244541802,-0.8046822142694243,1.4813850380209332,-0.5324440413093622,-1.3218389615152035,0.12186023992401326,-0.24147088078447876,-0.17651732892621053
-0.05522610967157213,-1.3099187745595502,-0.3002584715377741,-1.2053706224276504,-0.44761919252162363,0.8851095745332632,0.13430771493358631,0.36738610374612435
-0.4015034103818135,-1.5310858277790702,0.14351702366681154,0.3725261884704046,-1.3616639975361466,1.1638817331860654,-0.7535796515736904,-0.0029311270095079157
-1.6979406039842544,1.6577671794380269,-0.670408385898959,0.11727817494277806,1.3715017932675801,-0.34270212828800656,-0.2203690310511842,0.41367575759057834
0.5302644371820732,1.235344008653246,-1.2782551223730498,-0.045152379120257,0.35194329604898067,0.8493533612355008,0.07362870420893729,0.1860849595220127
-0.35887106494935667,1.359317027909814,1.0325495193255037,1.0454527695886926,-1.5541537914934582,-0.7865592887893026,0.5461447543031157,1.609491815238974
-0.4301696332953129,0.5168071717591721,-1.0342536615800801,-1.6694579197506076,0.1702659443530463,-0.6983697151272634,-0.9158323438041864,-1.2643241942708803
1.3048181308491575,0.7276003572142471,-0.14363757001633187,-0.13796983858484846,1.0997872488139109,-0.7798253837690003,1.072841849240633,0.027928642220128103
0.9257584281667413,0.4184475188303604,-1.0115477078345347,-1.7158666494829033,1.0366275936228577,-0.3251439308133944,-1.2945463002157365,-1.4417678673412875
0.8308064270082769,-1.3859630037462256,-0.4400422121465113,1.5791531615100936,-0.20965617427148323,-1.2284436848213527,1.1524259227505513,0.6759837960424845
-1.5282747903535414,-0.26860700218900846,-0.574168462391344,-0.8341007845692844,0.33644140773074654,1.1531625576427615,-1.6471428919577216,0.633551613351735
-1.6598636146080066,0.9482236109911675,-0.40726096690639646,-1.089348798096911,0.08227541969445616,-0.49986916255827457,-1.7106702772373124,-0.7512805308281815
0.8503043407517332,1.6771033067362175,-0.6105645259365804,1.718379350706981,-0.5775133894636869,-1.395832185126676,0.23768773218973854,0.2516619691349892
-0.6079722993217578,-0.032901382343649734,-0.3378125943591783,0.39573055333655244,1.5322536132924063,0.21035313268040917,-1.2552747475945927,-1.0058736269726787
0.22315149249517374,-0.4632547100335254,-0.4217718783790074,-1.089348798096911,1.2969372169500886,-0.6568305312342789,0.2671917692157053,1.3896159594778175
1.6874763789712048,1.6214689784581582,0.26087751961032934,-0.6948745953723973,1.274135164158291,1.0172775253619348,-1.617327567564196,-1.4494828096486965
0.4211387035750218,-0.6291057553893991,-1.4612003443579034,1.5559487966439458,-1.4446906248727838,0.3217569263540046,-0.9430134359054104,0.2902366806720343
0.1866527949932398,-1.4120994465349404,1.1097149762344594,0.7437960263287704,-0.1857285079638601,-1.362648730993328,0.33926362766704726,-0.8014276558263399
0.5303903356851908,1.3101003130101596,0.3091203068953962,-0.9501226089000238,-1.5258699430129299,1.0731099466383003,-0.8427411714182661,-1.0367333962023146
0.3368889838036785,-1.5197777824548044,-1.616616390719526,-0.20758293318329205,-0.02173740295945547,-0.8754896487259728,-0.07672562627228126,1.3356113633259545
0.9626498567256674,-1.2763165878710117,0.04097855417335361,-1.437414271089129,-1.558913475387762,-1.1980490669185233,-0.12153513596850159,0.3133815075942613
0.11983356455873966,1.1967184169194407,1.3032043558382318,1.3935182425809107,-0.563392418802245,-1.0424679016029288,-0.7251665893411456,-0.17265985777250603
0.8979696707428895,1.1661711885519335,1.496416353340733,1.0222484047225449,1.6389335169535821,0.7917536310344432,-0.7652589742112221,0.8842872383425276
0.1549509005547472,0.04432116656223972,-0.22780300433079478,0.8366134857933619,0.39345438041608566,-0.9711016506752699,1.1712359789033133,1.4899102094741346
1.403697006058832,0.17583239035882464,-0.6508741727270554,1.347109512848615,-0.029914202738453195,-0.13111213756408246,-1.306458793160727,-1.329901203883857
-1.365589405020645,-1.5419130052123171,-0.10340294320256652,-0.30040039264788354,-0.854850770263657,-0.8321920284136046,0.4176027334059922,-0.7049908769837274
-1.1432210398147427,-0.565228391146508,1.2385171973334188,1.4167226074470585,0.2087634569728995,1.2019836854655372,-0.8260700430248715,1.2276021710222285
-1.1701876487780072,-1.1714966409103607,0.6854088196353813,0.5581611073995875,-1.2529963754965425,0.1959954750123057,-0.608732233141412,0.633551613351735
0.27905543886294365,1.359825334075779,0.525025979540893,0.7205916614626225,-1.2455009195980444,-0.5300558254555898,-0.737092377096075,-0.018361011624325928
-1.1208449218412044,1.6597855575115104,0.40987398273911213,0.0244607154781866,0.8033884922324176,-0.6176015758624217,0.7894444894724418,-0.901721905822657
-1.306935340347479,1.3963842877943302,-1.2315957750931397,0.999044039856397,1.6175620006958689,-0.36318147020970143,1.0985028498415874,1.2198872287148195
0.2815125284016347,-0.1363909111699718,-0.7794936855699768,0.6045698371318833,-0.4032639549627634,0.6783874657196811,-0.2549817004328978,0.13979530567755868
0.32259795931283625,0.46577657441123205,-0.1611018656700934,-0.7180789602385451,0.8798760250940757,-0.4779891834447337,1.475964547308631,0.07807576721828664
1.1683344167137815,-0.015917277549008933,-1.1005725055022217,1.6023575263762415,-0.7738246574540943,1.3453286755529297,-0.5996347945108915,1.231459642175933
1.5344143353294828,1.1660654247441569,-0.7826367126006916,-1.4838230008214246,1.002890119003074,1.2463689368623578,-0.33962291461585054,-0.041505838546552945
1.366983093215684,1.5182870240688386,0.1741828606657036,1.2078833236517277,-0.8088941906777926,0.53742738210169,-0.2117447664229163,0.6836987383498936
-1.5183933163673127,0.6382821012876271,1.035027796202741,-0.30040039264788354,0.15161722038457898,-0.31224866452697697,-1.37247692603853,0.40596081528316935
-1.5737742965729702,-0.1739320500231958,1.649250735726088,0.975839674990249,-1.2199092235360063,0.5805419774439713,-0.22546209908601322,0.3133815075942613
-0.29392458562522344,1.4927286065943743,-1.5558691862367928,1.5559487966439458,1.1754877243412716,-0.12628527295331396,-1.5439097168154134,-1.1524575308134497
-1.5460122243586518,-1.6121412613113946,1.3743723967013726,0.23329999927351738,0.5900209468562723,-0.5166578770137205,0.23216268009955676,1.5979194017778606
1.330040885271574,-1.6951490763197772,-1.0991170131534918,0.975839674990249,0.8806277259878744,-0.40661982772897254,-1.0360636442687234,-0.33467364622809515
-1.1549083186285936,-0.47579014416521076,0.6316902312763262,0.7902047560610662,-0.16249698979033866,1.3833254135502344,-0.5849462391369961,1.2816067671740914
-0.7496661035179554,-0.05003433755173579,-0.25240530363170516,0.23329999927351738,-0.4885736488705681,-0.24715759780285879,-0.6399624024749551,-0.04922078085396195
1.570477184651602,1.0515918891760865,0.12244264669309038,0.9526353101241012,-0.5032920367619313,1.347026694573858,-1.3906988306248231,-0.3153862904595726
-0.5038203975146417,-1.3404032589521095,1.3531253606804248,-0.41642221697862286,-0.6384255984121923,-1.289524895854716,0.8857112990963543,-0.40025065584107167
1.0940967904887933,-1.5695299780953849,-0.162726810761541,-0.8341007845692844,0.964930238458467,1.647608332279396,0.521314950027399,-0.6124115692948193
0.8094501681097508,-1.3137943708991282,1.3682653506718119,0.999044039856397,-1.6273915213750139,-0.4490860321149355,0.9926328780434005,1.1543102191018428
-1.0610930752061836,-0.7227854557281845,0.12297514733089666,-1.1125531629630587,0.7928924666688961,1.1577370733016572,-0.9444218905339046,-1.0213035115874967
-1.6081556327614848,0.13395967435780595,-0.42961378429315833,0.14048253980892592,0.5733202633966007,-1.2855070277071987,-1.6715363987347662,-1.1293127038912227
0.3487710073043897,0.37464517024225563,-0.9057309106731808,0.5813654722657354,-1.3518093545455256,1.710303705667998,0.5239797038824207,-1.6577862519487396
-1.105376082958175,0.0015181623438481366,-1.4818401124860905,-1.6926622846167554,1.6961712322959583,0.7552941610547644,1.053963349288291,-0.9827288000504516
-1.6437895400501563,0.7841644677025883,-0.13312398944781528,-0.8108964197031365,-0.07838777698355856,-0.23710467454744608,-0.9673488130131929,1.5400573344722932
-1.2675313317224606,-1.1064650040054955,0.6679935266961249,0.46534364793499605,0.4051045966549535,1.2718415016010955,-0.26805238707210344,-1.079165578893064
