V,C,initial_hawk,iterations,learning_rate,mutation_rate,environment_volatility,population_size
9.961058715611657,29.965945532282745,0.9258012324373336,108,0.033391103512755,0.0029737373809722,0.0885936199083927,341
11.920754706969731,19.558475040927895,0.95369752849899,91,0.0851330298677859,0.0033736802619283,0.0514505896491689,474
8.951121082844665,14.805656202739742,0.8160604863887261,51,0.104177905704469,0.0012877752188558,0.05389856926056,704
14.17102307049704,9.3142666191753,0.4137977149146487,117,0.1190807914487852,0.0201231366955365,0.046412845829008,857
5.522883347653596,23.615899500018735,0.1976733048667337,194,0.0808392524201349,0.0014487047924888,0.094145991337163,778
14.11185804142564,4.796167765580375,0.4883901537783984,74,0.0423094954208711,0.0034503465302106,0.0838909922857571,421
19.416743340824524,12.454333321876604,0.4264793403106519,128,0.0425265605602228,0.0011519089153382,0.0182166427978216,810
3.6679251564231214,10.684892955636911,0.0413589124594993,192,0.1210989208170644,0.0051436459385922,0.1146787772601627,460
5.307303178916171,17.063955437540756,0.153788954616111,58,0.0954614844627165,0.0170735532958121,0.0132183788195743,743
3.022642685774214,25.08949710366393,0.016037560485297,94,0.0378579486866358,0.0245818706901504,0.0179168248430473,652
12.845197035979313,3.0875328612378174,0.8645599432868407,93,0.1295528238909618,0.0084936242800515,0.0603106754339191,367
12.964082334367705,14.148159832879127,0.3106050689369118,170,0.076969320964412,0.027615917624029,0.0322951748211417,204
1.5122094425299806,11.82845580701508,0.905669757846167,96,0.0714429900336642,0.0136102690370574,0.1028342204185729,754
10.684821336419311,23.47533014561166,0.0192848680892577,168,0.1420300897805945,0.0195283310557843,0.099459027282259,737
6.260152508885053,6.8359669424736325,0.9552490888897522,165,0.0748351034624555,0.0204048081426811,0.0752216085675379,876
19.260141429605003,4.833523238882743,0.4130718204347233,67,0.103190475293644,0.0142478557109629,0.052359229153577,332
7.507799314184183,29.247489234394724,0.9494681260683008,50,0.068834791131481,0.0272545639120732,0.084166425545803,209
13.029638982248825,24.072551217321394,0.9684051190595798,196,0.0957065126730541,0.0067578246067076,0.0182273551899696,275
2.0257593387007695,6.322833414437026,0.5601128812741822,133,0.0891111264199269,0.0262220805533303,0.093842346168855,914
10.88312166197423,18.658350962012225,0.2262026685589434,104,0.0903083615160518,0.0077975058240065,0.0381669815528261,149
5.2631733009802915,13.811475260672864,0.8966860291625496,170,0.0689343208015259,0.0113577193604361,0.0462903499637335,765
15.697042885196328,29.16577400777918,0.9623425540497794,91,0.1406354009281899,0.0172965754354813,0.045069911467059,312
7.36251523208276,18.845739249629453,0.5004271264842531,144,0.1296038667359091,0.0068921378243969,0.0511851032341827,418
11.704687148481645,5.097524880913518,0.3378030234692427,158,0.0568780645330938,0.0204966699861648,0.0735633583692752,873
6.515036871947178,23.17635031285367,0.9754990142884036,155,0.1437684089762063,0.0262235600721617,0.0864658104870557,428
5.085608096805616,21.66492041363527,0.2726328094590733,99,0.1115684510777932,0.0078699466753074,0.0885022986757529,897
1.8847172056856352,29.25036771567095,0.3952274633801791,190,0.0777861775617952,0.007816118245907,0.077192088715676,944
2.3492634450951337,1.1746279425044213,0.5060808727895986,132,0.1106817805924382,0.009176734627733,0.0511382884301516,124
18.0574410117352,25.261774698758344,0.831925628987385,143,0.1107678843527911,0.024629216637648,0.0469217400225927,133
15.846379366228884,20.726940931403984,0.1077442213810437,190,0.0897895111563306,0.0217073712378162,0.0578668991460432,777
9.571030591943712,27.30777300427751,0.855341562046281,143,0.077821738869293,0.0276649122360711,0.0189544649315094,464
15.734982085167582,26.416232702894824,0.8820362247259128,153,0.1330134789980196,0.0040056138649857,0.0321395652717451,220
5.999650212470262,16.23163746066961,0.9782536191519108,139,0.1335642666890406,0.0299191125272755,0.111696158820954,801
6.353974089501989,18.750289892256298,0.7411296850524685,88,0.0871934932618109,0.0243575979986123,0.0720954457240635,705
18.42394240166472,14.040931949586394,0.0350105822729303,122,0.0756927246975207,0.003522542611475,0.0472501314815776,276
13.11348645233123,1.2569304003220136,0.5408273411082211,187,0.1023324223208483,0.023429184051479,0.0226002971286442,129
15.903319809853247,7.612314413930727,0.7717461869034897,167,0.0566991965116543,0.0112922677629495,0.1015818569297258,180
2.371686776895321,1.7668024331787835,0.5863509431349101,53,0.1059045084971205,0.0248185731672976,0.0296243981533608,606
6.567751976742557,27.848200925413988,0.2727256519333335,189,0.1009826609109479,0.029838434365989,0.0916894577318913,351
19.959116481002784,13.113382790987846,0.0785431089656623,198,0.1473457777570879,0.0155066594781037,0.1021977899253015,273
14.970250255425134,4.087916598967616,0.5973038632744194,152,0.1097460403774154,0.0126605308067882,0.0583304054980356,456
15.148696721867026,11.960078693603457,0.5001906242283796,157,0.1236104423847915,0.0041790081605102,0.0987257729372731,494
1.502551453790621,15.54628003357368,0.4458681195402071,132,0.049921389316296,0.0029491027092253,0.0391398812289971,292
17.670815210232494,13.43091161363872,0.1581109985727022,146,0.0812487112249748,0.0190922052379821,0.0629356711247276,250
8.612884513260337,10.230086429400686,0.6228727258895177,186,0.0898303090895147,0.0298127787932171,0.0269322229047033,445
6.64753849981674,25.2940447518765,0.6216097705606857,189,0.0882080298529835,0.0120386520699568,0.0133339292918228,902
12.288652051082597,13.515600666964517,0.1923102728138659,137,0.0302628144723628,0.0198299713517226,0.0360951979251371,615
18.605968133265048,8.306818321289889,0.6695006372492658,135,0.0790503388136078,0.0223536386855038,0.0791679967211081,406
2.405957948843244,2.9858622144404663,0.9533446971242878,110,0.0324843540385396,0.0021385899037892,0.0238890432897904,324
14.51854640675766,11.625206814801118,0.2662633143149223,80,0.0603165381791956,0.0023203017533417,0.0135880508666716,922
9.867879832383576,3.514649592637079,0.6098768370295207,79,0.1046713983695885,0.0037791674591269,0.0590944145255586,408
6.944107700307656,6.548418499151884,0.9924082488344622,123,0.0719318843824509,0.0085401560474023,0.0985906482650596,948
5.560636154340792,10.015946154576667,0.9910589628072064,120,0.0508470685456338,0.0078866837855984,0.0343919068162405,467
13.772380616520554,26.95259935123395,0.8947152154309438,180,0.1497173591191666,0.0276765781083501,0.0894736026473932,452
1.5735402885447485,24.830265288015102,0.4590093879827426,178,0.1243687171497667,0.0238227113124467,0.0439203318504414,447
8.711345942729324,12.437143012981291,0.5032928275778924,194,0.0776715298571553,0.0138076426275341,0.0190635920420925,212
7.131196157568234,10.58484562846832,0.8256315110232807,185,0.1322138750717864,0.025598285788086,0.0931363531164858,861
14.335341869002548,18.25585783684638,0.9071044886660792,85,0.0339367171110156,0.0218630838706544,0.0232887651561078,816
13.836179781609305,26.210848336751255,0.7928473060007255,195,0.094867328331076,0.0164442542259891,0.0545370223247272,802
9.2125843298275,11.14490951745757,0.2436075346178422,115,0.1440154848815647,0.0143960423837461,0.0529961889106408,695
9.947028463999173,9.82061905286919,0.1476439534652047,184,0.1463329676031566,0.0152904651758242,0.0175737022022832,108
14.853992733406823,4.022709743687074,0.6656975652184793,170,0.031844838745798,0.0079628206661541,0.1100322948089572,340
5.204066798859601,10.365369154286002,0.0852671259736042,87,0.0857654718143615,0.0202112961267367,0.1128631526766145,299
16.378032576814558,17.15957500967657,0.2353691143290567,119,0.0782774015303712,0.0172228626464626,0.0997308624237553,130
13.289276437693902,7.652290689902336,0.7171780566211544,177,0.1144853355925613,0.005906377005156,0.0367335276100039,497
1.767781582965982,14.858730310504583,0.1771074624596955,74,0.0687704253373103,0.0273974123301924,0.1148251731582377,105
12.48835299652902,24.70975786919232,0.5429016935615871,59,0.0780702754396204,0.024909242397807,0.0803402260819403,133
2.2545888843898156,13.668566131694725,0.9815412073666134,82,0.0773158645359097,0.0261113079925897,0.0626338917819882,235
5.581470692145416,8.235806224040898,0.9840294779036528,126,0.0445880129367441,0.0246220898395975,0.0852853720320292,508
5.510566759160214,3.255494946091662,0.1963106796761433,164,0.0921988716905558,0.0177972516684042,0.0870554098578375,908
10.777546975876415,27.935602587123466,0.6010680386083397,153,0.0903389231810107,0.0212688964039035,0.0744923550764307,183
6.302058134360787,5.122993956068851,0.0636074244849282,193,0.1293342965213209,0.0133081691109893,0.1119262197051887,291
18.02879636723062,4.026728793979702,0.713367826830106,113,0.1375827773744191,0.0082183180406031,0.0380737148498914,236
12.063573585331037,25.756998867958725,0.5477544191671573,72,0.0650296541562967,0.0172576797408787,0.0226261564558228,645
2.503921495802402,24.934937306843658,0.4594493687495181,139,0.0872128631022312,0.0112850073131311,0.0683155311155353,622
2.364048488140846,5.79263300926699,0.1356871261752605,51,0.051341404718013,0.0278047256077434,0.0252128504972492,509
9.94636861407514,26.414929421002867,0.7033349205149898,61,0.1153850214592149,0.006508160665178,0.0596407400002399,286
6.681729456152225,2.8270335925769405,0.8636654264571069,119,0.1069911422770176,0.0283602961177431,0.0457099317909167,525
16.838665557558347,21.521228696792335,0.2443452372876235,174,0.1246043873177007,0.0028985308867366,0.0537900972750659,749
10.106915978563284,1.2492051998655995,0.440932517687871,177,0.0817410769343889,0.01502381790808,0.0702199252141399,981
8.984061201392942,24.109672583947745,0.2008061747363799,199,0.1407124875258301,0.0270012749047618,0.0582143273062456,630
14.722525744128651,19.195237010347608,0.8812466676194419,70,0.1012612632642325,0.0274051496055933,0.0273272115027402,687
2.2399512231058765,22.6132439880116,0.1176747441713106,182,0.1475916053074338,0.0292634820368352,0.0218857499631275,582
15.32150226130079,27.99301164027922,0.4358130880084081,127,0.0530222540898702,0.0201980481036385,0.0593523078950798,306
2.28481950532267,12.65498363320967,0.0674905443813468,107,0.1166904240028403,0.0047233831643333,0.0456480179829119,931
10.43973320003414,4.15891267719725,0.1835217244537311,79,0.143684031092713,0.0182132005387837,0.0411717102200996,766
15.585201373251602,12.134166925186904,0.6954769331583084,174,0.1429242886991455,0.0026255868618141,0.0336402643153029,184
12.184617330236168,26.688456352573,0.681816381203752,60,0.1487375861451212,0.0053842375322235,0.0939479572136369,841
15.795731013027115,4.8099081283248255,0.508730789048958,62,0.035530216895167,0.0055180263771122,0.0617432700351787,635
12.700456056194344,15.501872963632817,0.9779938606929902,161,0.0864222148583267,0.0261677181442974,0.1132099417819122,915
10.941029914872669,23.58586078463197,0.6981155246203266,72,0.0784263276646336,0.0050892684718649,0.0362587695198877,185
5.149773149888524,29.623899068186677,0.9477036751541638,103,0.0827812638209312,0.0055058050205043,0.0998547993011843,185
3.6207614835168016,10.556800587142378,0.2824443375262856,52,0.1307373570272145,0.0020358186761426,0.037688075742482,296
19.593273829033585,14.205694543027333,0.0529786841694619,138,0.1194037728593592,0.01170284303415,0.0836324617711758,889
13.530577792269924,27.93547835809024,0.6110979769830002,87,0.0408629155557702,0.0078820063279365,0.1081217131209679,454
12.994400892512672,28.96117870679003,0.3378866376224163,139,0.1371026698746286,0.0168324153087739,0.0331373748388079,594
8.747001528461858,23.40613934536225,0.9171991716918356,104,0.0332899097237133,0.0060401769300994,0.0305060072316048,369
18.96832704072935,8.395438559131172,0.3429899577145768,114,0.1493588035488036,0.0288983755794538,0.1074633951655009,743
15.491531147296008,14.944406550514085,0.5257408880096233,164,0.0757800296577467,0.0253825818492341,0.0193786796231436,411
13.403034880978236,23.97414441855829,0.7247197581760313,85,0.1002850469774628,0.0135840390826155,0.0511117573372468,533
13.357840870344038,26.04183386329324,0.618012643052383,142,0.04358261577917,0.0041606975698923,0.0324574741254307,946
4.367379752681236,7.816964904388934,0.9849303708851268,96,0.0372079833107361,0.0167478458954824,0.0521132003888667,744
10.513610251416113,15.226669483378377,0.1248496464640561,58,0.0936104681770704,0.0109059726173933,0.0288275727087846,657
18.939424984070296,19.58468761859407,0.1194566783271667,182,0.0522699936652174,0.0109056711030571,0.0545310938716027,521
14.076668322203142,6.483532059738792,0.5299209124736637,146,0.0714642543600754,0.0050453584112606,0.1169392969747452,935
4.933553673874384,22.36616185161544,0.7468136793652145,122,0.1321149936047069,0.0191751303213873,0.1033565462300211,428
3.326199109286968,12.027223767578764,0.9520973747657592,88,0.0888598186600744,0.009211450218201,0.0561046005404684,802
17.39916308618637,29.7487104050043,0.2414096047474667,199,0.1488797658533165,0.0243906609121878,0.0774910481812448,391
3.8241435472583634,21.90658924517415,0.2825458862543066,181,0.030601595406376,0.0105606643635836,0.0457508295931978,700
4.0227552092657595,2.3664896459499136,0.5143168748269765,82,0.0526417453881903,0.0264343898247353,0.0623885371678244,843
18.496650869200455,23.259722544913256,0.546500002319238,180,0.0422880473638789,0.0088186940375796,0.0635304802019246,226
2.792050319967337,13.563265836524703,0.887657555367896,189,0.0457288915836879,0.012144509052519,0.0276599648608101,894
18.816749144207726,21.778319433055604,0.904839863704743,148,0.1151763122681783,0.0161188584316537,0.0323783679897083,950
4.7875179065244176,18.714950981099147,0.1576520999391926,150,0.0725501041583818,0.0210027917986914,0.0589720082169354,929
3.4457346804461357,29.599126317283194,0.1786281599932392,184,0.0572430872794168,0.0022775386688308,0.1145851029846078,218
12.584697347055032,15.942915272463594,0.9416743388623684,97,0.0832248779844848,0.0078130898444753,0.0792834143905003,140
18.846647754068343,28.547977627627017,0.1198811145371681,131,0.1365827741785434,0.0040875883756619,0.0377696215276217,551
4.519793426647639,21.598547234163703,0.9618769578764248,109,0.0639723011899497,0.0186511942288091,0.0421360074094548,230
10.403357992198362,5.5321231872933,0.1320911637137201,160,0.1080816642487525,0.0090834191629936,0.0207615197334174,542
19.36881849666879,24.3987228072077,0.8579978228729422,142,0.0527451528972112,0.0064123659886843,0.0580963454451434,507
3.5389195836232235,21.706612563157996,0.8272846692807398,66,0.1464397505044794,0.0055050368918612,0.0256258802772169,537
12.426229870077744,16.602424200083714,0.9766083206636048,156,0.1147125127491802,0.0073017921712397,0.1154683092663387,302
14.66121290866649,20.60682853251731,0.940753991829904,196,0.1160972911449713,0.0241158666480388,0.0689115033446561,559
15.310082154646633,29.29549891094056,0.769614073057945,96,0.1004400291938032,0.0088032253148773,0.0396925427374589,159
2.3761372185217793,12.737723948981284,0.0220640574764769,79,0.1005908079717346,0.0149815795932232,0.1106454524863239,427
